seed,step,action,outcome,baseline,probability,phase,brier,log_loss
0,31,0,0,constant,0.5,before,0.25,0.6931471805599453
0,31,0,0,cumulative_beta,0.058823529411764705,before,0.0034602076124567475,0.060624621816434854
0,31,0,0,windowed_beta,0.058823529411764705,before,0.0034602076124567475,0.060624621816434854
0,32,0,0,constant,0.5,before,0.25,0.6931471805599453
0,32,0,0,cumulative_beta,0.05555555555555555,before,0.0030864197530864196,0.05715841383994864
0,32,0,0,windowed_beta,0.05555555555555555,before,0.0030864197530864196,0.05715841383994864
0,33,1,0,constant,0.5,before,0.25,0.6931471805599453
0,33,1,0,cumulative_beta,0.6111111111111112,before,0.37345679012345684,0.9444616088408515
0,33,1,0,windowed_beta,0.6111111111111112,before,0.37345679012345684,0.9444616088408515
0,34,0,0,constant,0.5,before,0.25,0.6931471805599453
0,34,0,0,cumulative_beta,0.05263157894736842,before,0.0027700831024930744,0.0540672212702757
0,34,0,0,windowed_beta,0.05263157894736842,before,0.0027700831024930744,0.0540672212702757
0,35,0,1,constant,0.5,before,0.25,0.6931471805599453
0,35,0,1,cumulative_beta,0.05,before,0.9025,2.995732273553991
0,35,0,1,windowed_beta,0.05,before,0.9025,2.995732273553991
0,36,0,0,constant,0.5,before,0.25,0.6931471805599453
0,36,0,0,cumulative_beta,0.09523809523809523,before,0.009070294784580497,0.10008345855698253
0,36,0,0,windowed_beta,0.09523809523809523,before,0.009070294784580497,0.10008345855698253
0,37,1,1,constant,0.5,before,0.25,0.6931471805599453
0,37,1,1,cumulative_beta,0.5789473684210527,before,0.17728531855955676,0.5465437063680699
0,37,1,1,windowed_beta,0.5789473684210527,before,0.17728531855955676,0.5465437063680699
0,38,0,0,constant,0.5,before,0.25,0.6931471805599453
0,38,0,0,cumulative_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,38,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,39,1,1,constant,0.5,before,0.25,0.6931471805599453
0,39,1,1,cumulative_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,39,1,1,windowed_beta,0.6,before,0.16000000000000003,0.5108256237659907
0,40,1,1,constant,0.5,before,0.25,0.6931471805599453
0,40,1,1,cumulative_beta,0.6190476190476191,before,0.14512471655328796,0.4795730802618862
0,40,1,1,windowed_beta,0.6190476190476191,before,0.14512471655328796,0.4795730802618862
0,41,0,0,constant,0.5,before,0.25,0.6931471805599453
0,41,0,0,cumulative_beta,0.08695652173913043,before,0.007561436672967863,0.09097177820572663
0,41,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,42,0,0,constant,0.5,before,0.25,0.6931471805599453
0,42,0,0,cumulative_beta,0.08333333333333333,before,0.006944444444444444,0.08701137698962981
0,42,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,43,1,1,constant,0.5,before,0.25,0.6931471805599453
0,43,1,1,cumulative_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,43,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,44,1,1,constant,0.5,before,0.25,0.6931471805599453
0,44,1,1,cumulative_beta,0.6521739130434783,before,0.12098298676748581,0.4274440148269396
0,44,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
0,45,0,0,constant,0.5,before,0.25,0.6931471805599453
0,45,0,0,cumulative_beta,0.08,before,0.0064,0.08338160893905101
0,45,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,46,0,0,constant,0.5,before,0.25,0.6931471805599453
0,46,0,0,cumulative_beta,0.07692307692307693,before,0.00591715976331361,0.08004270767353637
0,46,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,47,0,0,constant,0.5,before,0.25,0.6931471805599453
0,47,0,0,cumulative_beta,0.07407407407407407,before,0.0054869684499314125,0.07696104113612832
0,47,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,48,0,0,constant,0.5,before,0.25,0.6931471805599453
0,48,0,0,cumulative_beta,0.07142857142857142,before,0.00510204081632653,0.07410797215372185
0,48,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,49,1,0,constant,0.5,before,0.25,0.6931471805599453
0,49,1,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,49,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
0,50,0,0,constant,0.5,before,0.25,0.6931471805599453
0,50,0,0,cumulative_beta,0.06896551724137931,before,0.0047562425683709865,0.07145896398214498
0,50,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,51,1,1,constant,0.5,before,0.25,0.6931471805599453
0,51,1,1,cumulative_beta,0.64,before,0.1296,0.4462871026284195
0,51,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,52,0,1,constant,0.5,before,0.25,0.6931471805599453
0,52,0,1,cumulative_beta,0.06666666666666667,before,0.8711111111111112,2.70805020110221
0,52,0,1,windowed_beta,0.09090909090909091,before,0.8264462809917354,2.3978952727983707
0,53,0,0,constant,0.5,before,0.25,0.6931471805599453
0,53,0,0,cumulative_beta,0.0967741935483871,before,0.009365244536940686,0.10178269430994236
0,53,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,54,0,0,constant,0.5,before,0.25,0.6931471805599453
0,54,0,0,cumulative_beta,0.09375,before,0.0087890625,0.09844007281325252
0,54,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,55,0,0,constant,0.5,before,0.25,0.6931471805599453
0,55,0,0,cumulative_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
0,55,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,56,0,1,constant,0.5,before,0.25,0.6931471805599453
0,56,0,1,cumulative_beta,0.08823529411764706,before,0.8313148788927335,2.4277482359480516
0,56,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
0,57,0,0,constant,0.5,before,0.25,0.6931471805599453
0,57,0,0,cumulative_beta,0.11428571428571428,before,0.013061224489795917,0.12136085700426748
0,57,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,58,1,1,constant,0.5,before,0.25,0.6931471805599453
0,58,1,1,cumulative_beta,0.6538461538461539,before,0.11982248520710058,0.42488319396526597
0,58,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,59,1,1,constant,0.5,before,0.25,0.6931471805599453
0,59,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
0,59,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
0,60,1,0,constant,0.5,before,0.25,0.6931471805599453
0,60,1,0,cumulative_beta,0.6785714285714286,before,0.46045918367346944,1.1349799328389847
0,60,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
0,61,1,1,constant,0.5,before,0.25,0.6931471805599453
0,61,1,1,cumulative_beta,0.6551724137931034,before,0.11890606420927469,0.4228568508200336
0,61,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,62,0,0,constant,0.5,before,0.25,0.6931471805599453
0,62,0,0,cumulative_beta,0.1111111111111111,before,0.012345679012345678,0.11778303565638351
0,62,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,63,0,0,constant,0.5,before,0.25,0.6931471805599453
0,63,0,0,cumulative_beta,0.10810810810810811,before,0.011687363038714392,0.11441035117774422
0,63,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,64,1,1,constant,0.5,before,0.25,0.6931471805599453
0,64,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
0,64,1,1,windowed_beta,0.6818181818181818,before,0.10123966942148764,0.38299225225610584
0,65,1,1,constant,0.5,before,0.25,0.6931471805599453
0,65,1,1,cumulative_beta,0.6774193548387096,before,0.10405827263267432,0.3894647667617233
0,65,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
0,66,0,0,constant,0.5,before,0.25,0.6931471805599453
0,66,0,0,cumulative_beta,0.10526315789473684,before,0.011080332409972297,0.11122563511022437
0,66,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,67,0,0,constant,0.5,before,0.25,0.6931471805599453
0,67,0,0,cumulative_beta,0.10256410256410256,before,0.010519395134779749,0.10821358464023272
0,67,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,68,1,1,constant,0.5,before,0.25,0.6931471805599453
0,68,1,1,cumulative_beta,0.6875,before,0.09765625,0.3746934494414107
0,68,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
0,69,0,0,constant,0.5,before,0.25,0.6931471805599453
0,69,0,0,cumulative_beta,0.1,before,0.010000000000000002,0.10536051565782628
0,69,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,70,1,1,constant,0.5,before,0.25,0.6931471805599453
0,70,1,1,cumulative_beta,0.696969696969697,before,0.09182736455463725,0.3610133455373305
0,70,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
0,71,0,0,constant,0.5,before,0.25,0.6931471805599453
0,71,0,0,cumulative_beta,0.0975609756097561,before,0.009518143961927425,0.10265415406008334
0,71,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,72,0,0,constant,0.5,before,0.25,0.6931471805599453
0,72,0,0,cumulative_beta,0.09523809523809523,before,0.009070294784580497,0.10008345855698253
0,72,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,73,1,1,constant,0.5,before,0.25,0.6931471805599453
0,73,1,1,cumulative_beta,0.7058823529411765,before,0.08650519031141866,0.3483066942682157
0,73,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
0,74,1,1,constant,0.5,before,0.25,0.6931471805599453
0,74,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
0,74,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
0,75,0,1,constant,0.5,before,0.25,0.6931471805599453
0,75,0,1,cumulative_beta,0.09302325581395349,before,0.8226068144943214,2.374905754573672
0,75,0,1,windowed_beta,0.13636363636363635,before,0.7458677685950413,1.9924301646902063
0,76,1,1,constant,0.5,before,0.25,0.6931471805599453
0,76,1,1,cumulative_beta,0.7222222222222222,before,0.0771604938271605,0.325422400434628
0,76,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
0,77,1,0,constant,0.5,before,0.25,0.6931471805599453
0,77,1,0,cumulative_beta,0.7297297297297297,before,0.5325054784514244,1.3083328196501787
0,77,1,0,windowed_beta,0.8181818181818182,before,0.6694214876033059,1.7047480922384255
0,78,0,0,constant,0.5,before,0.25,0.6931471805599453
0,78,0,0,cumulative_beta,0.11363636363636363,before,0.012913223140495866,0.12062798778861475
0,78,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,79,1,0,constant,0.5,before,0.25,0.6931471805599453
0,79,1,0,cumulative_beta,0.7105263157894737,before,0.5048476454293629,1.2396908869280152
0,79,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
0,80,1,0,constant,0.5,before,0.25,0.6931471805599453
0,80,1,0,cumulative_beta,0.6923076923076923,before,0.4792899408284023,1.1786549963416462
0,80,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
0,81,0,0,constant,0.5,before,0.25,0.6931471805599453
0,81,0,0,cumulative_beta,0.1111111111111111,before,0.012345679012345678,0.11778303565638351
0,81,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,82,1,1,constant,0.5,before,0.25,0.6931471805599453
0,82,1,1,cumulative_beta,0.675,before,0.10562499999999997,0.3930425881096072
0,82,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
0,83,0,0,constant,0.5,before,0.25,0.6931471805599453
0,83,0,0,cumulative_beta,0.10869565217391304,before,0.011814744801512287,0.11506932978478723
0,83,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,84,0,0,constant,0.5,before,0.25,0.6931471805599453
0,84,0,0,cumulative_beta,0.10638297872340426,before,0.011317338162064282,0.11247798342669033
0,84,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,85,0,0,constant,0.5,before,0.25,0.6931471805599453
0,85,0,0,cumulative_beta,0.10416666666666667,before,0.010850694444444446,0.11000089521432846
0,85,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,86,1,0,constant,0.5,before,0.25,0.6931471805599453
0,86,1,0,cumulative_beta,0.6829268292682927,before,0.46638905413444387,1.1486227092427712
0,86,1,0,windowed_beta,0.7272727272727273,before,0.5289256198347108,1.2992829841302609
0,87,1,0,constant,0.5,before,0.25,0.6931471805599453
0,87,1,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
0,87,1,0,windowed_beta,0.6818181818181818,before,0.4648760330578512,1.1451323043030024
0,88,1,0,constant,0.5,before,0.25,0.6931471805599453
0,88,1,0,cumulative_beta,0.6511627906976745,before,0.4240129799891834,1.0531499145913525
0,88,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
0,89,1,1,constant,0.5,before,0.25,0.6931471805599453
0,89,1,1,cumulative_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,89,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
0,90,0,0,constant,0.5,before,0.25,0.6931471805599453
0,90,0,0,cumulative_beta,0.10204081632653061,before,0.010412328196584757,0.10763066419236544
0,90,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,91,1,1,constant,0.5,before,0.25,0.6931471805599453
0,91,1,1,cumulative_beta,0.6444444444444445,before,0.12641975308641973,0.43936665978384565
0,91,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,92,1,1,constant,0.5,before,0.25,0.6931471805599453
0,92,1,1,cumulative_beta,0.6521739130434783,before,0.12098298676748581,0.4274440148269396
0,92,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,93,0,0,constant,0.5,before,0.25,0.6931471805599453
0,93,0,0,cumulative_beta,0.1,before,0.010000000000000002,0.10536051565782628
0,93,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
0,94,0,0,constant,0.5,before,0.25,0.6931471805599453
0,94,0,0,cumulative_beta,0.09803921568627451,before,0.009611687812379853,0.10318423623523075
0,94,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,95,1,0,constant,0.5,before,0.25,0.6931471805599453
0,95,1,0,cumulative_beta,0.6595744680851063,before,0.43503847894975095,1.0775588794702773
0,95,1,0,windowed_beta,0.6363636363636364,before,0.4049586776859504,1.0116009116784799
0,96,0,0,constant,0.5,before,0.25,0.6931471805599453
0,96,0,0,cumulative_beta,0.09615384615384616,before,0.009245562130177515,0.10109611687136875
0,96,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,97,1,1,constant,0.5,before,0.25,0.6931471805599453
0,97,1,1,cumulative_beta,0.6458333333333334,before,0.12543402777777776,0.4372138064227446
0,97,1,1,windowed_beta,0.5909090909090909,before,0.16735537190082642,0.5260930958967791
0,98,1,1,constant,0.5,before,0.25,0.6931471805599453
0,98,1,1,cumulative_beta,0.6530612244897959,before,0.12036651395251982,0.42608439531090014
0,98,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
0,99,0,0,constant,0.5,before,0.25,0.6931471805599453
0,99,0,0,cumulative_beta,0.09433962264150944,before,0.0088999644001424,0.09909090264423089
0,99,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
0,100,1,0,constant,0.5,after,0.25,0.6931471805599453
0,100,1,0,cumulative_beta,0.66,after,0.43560000000000004,1.07880966137193
0,100,1,0,windowed_beta,0.6363636363636364,after,0.4049586776859504,1.0116009116784799
0,101,1,0,constant,0.5,after,0.25,0.6931471805599453
0,101,1,0,cumulative_beta,0.6470588235294118,after,0.41868512110726647,1.0414538748281612
0,101,1,0,windowed_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
0,102,1,0,constant,0.5,after,0.25,0.6931471805599453
0,102,1,0,cumulative_beta,0.6346153846153846,after,0.4027366863905325,1.0068047394149868
0,102,1,0,windowed_beta,0.5454545454545454,after,0.29752066115702475,0.78845736036427
0,103,1,0,constant,0.5,after,0.25,0.6931471805599453
0,103,1,0,cumulative_beta,0.6226415094339622,after,0.3876824492702029,0.9745596399981308
0,103,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
0,104,0,1,constant,0.5,after,0.25,0.6931471805599453
0,104,0,1,cumulative_beta,0.09259259259259259,after,0.8233882030178327,2.379546134130174
0,104,0,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
0,105,1,0,constant,0.5,after,0.25,0.6931471805599453
0,105,1,0,cumulative_beta,0.6111111111111112,after,0.37345679012345684,0.9444616088408515
0,105,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
0,106,1,0,constant,0.5,after,0.25,0.6931471805599453
0,106,1,0,cumulative_beta,0.6,after,0.36,0.916290731874155
0,106,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
0,107,0,1,constant,0.5,after,0.25,0.6931471805599453
0,107,0,1,cumulative_beta,0.10909090909090909,after,0.7937190082644627,2.2155737160044158
0,107,0,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
0,108,0,0,constant,0.5,after,0.25,0.6931471805599453
0,108,0,0,cumulative_beta,0.125,after,0.015625,0.13353139262452263
0,108,0,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
0,109,0,1,constant,0.5,after,0.25,0.6931471805599453
0,109,0,1,cumulative_beta,0.12280701754385964,after,0.7694675284702986,2.097141118779237
0,109,0,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
0,110,1,1,constant,0.5,after,0.25,0.6931471805599453
0,110,1,1,cumulative_beta,0.5892857142857143,after,0.1686862244897959,0.528844129268669
0,110,1,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,111,0,1,constant,0.5,after,0.25,0.6931471805599453
0,111,0,1,cumulative_beta,0.13793103448275862,after,0.7431629013079666,1.9810014688665833
0,111,0,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
0,112,1,1,constant,0.5,after,0.25,0.6931471805599453
0,112,1,1,cumulative_beta,0.5964912280701754,after,0.1628193290243152,0.5166907432183888
0,112,1,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,113,1,0,constant,0.5,after,0.25,0.6931471805599453
0,113,1,0,cumulative_beta,0.603448275862069,after,0.36414982164090365,0.9249487946172696
0,113,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
0,114,0,0,constant,0.5,after,0.25,0.6931471805599453
0,114,0,0,cumulative_beta,0.15254237288135594,after,0.023269175524274637,0.16551443847757344
0,114,0,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
0,115,1,0,constant,0.5,after,0.25,0.6931471805599453
0,115,1,0,cumulative_beta,0.5932203389830508,after,0.3519103705831657,0.8994836135577737
0,115,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
0,116,0,1,constant,0.5,after,0.25,0.6931471805599453
0,116,0,1,cumulative_beta,0.15,after,0.7224999999999999,1.8971199848858813
0,116,0,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
0,117,0,1,constant,0.5,after,0.25,0.6931471805599453
0,117,0,1,cumulative_beta,0.16393442622950818,after,0.6990056436441817,1.8082887711792657
0,117,0,1,windowed_beta,0.3181818181818182,after,0.4648760330578513,1.1451323043030026
0,118,0,1,constant,0.5,after,0.25,0.6931471805599453
0,118,0,1,cumulative_beta,0.1774193548387097,after,0.6766389177939646,1.729239112246721
0,118,0,1,windowed_beta,0.36363636363636365,after,0.4049586776859504,1.0116009116784799
0,119,1,0,constant,0.5,after,0.25,0.6931471805599453
0,119,1,0,cumulative_beta,0.5833333333333334,after,0.34027777777777785,0.8754687373539001
